Id,SalePrice
1827,102200.406484
1828,135257.589434
1829,116343.125562
1830,138521.70352
1831,175243.132407
1832,102252.830439
1833,144420.681382
1834,139010.651048
1835,202855.134091
1836,127042.278059
1837,98825.2127116
1838,113825.033926
1839,84640.2712943
1840,158545.225156
1841,163008.33422
1842,95599.092573
1843,141000.453882
1844,132087.644349
1845,124356.091533
1846,150741.54801
1847,145064.188706
1848,62122.1601036
1849,114902.874799
1850,126512.632343
1851,152593.605471
1852,122560.203633
1853,137551.460002
1854,172371.136
1855,154186.73495
1856,233121.10208
1857,137620.380739
1858,146782.589754
1859,121802.867004
1860,156651.119266
1861,121802.867004
1862,292114.421138
1863,284840.767497
1864,284840.767497
1865,298534.698661
1866,323015.238018
1867,225229.497095
1868,294416.016478
1869,193127.248825
1870,248412.574883
1871,259240.554783
1872,170427.370354
1873,236374.757738
1874,144437.814163
1875,217004.535602
1876,198964.288003
1877,209880.33663
1878,205247.123935
1879,136560.332497
1880,136510.908042
1881,257400.667287
1882,243169.121101
1883,198235.191025
1884,230308.093453
1885,254142.19384
1886,281720.520804
1887,194162.457036
1888,276679.472957
1889,160803.993348
1890,137459.383377
1891,138669.031168
1892,114397.803379
1893,132184.959918
1894,125922.501575
1895,149478.668243
1896,126583.971334
1897,117291.872856
1898,89841.2083163
1899,113241.651116
1900,145158.481369
1901,152673.296869
1902,135208.526033
1903,199549.777881
1904,135908.087823
1905,162632.306281
1906,146604.563768
1907,196681.364094
1908,114399.485197
1909,138550.853416
1910,127756.196608
1911,194267.480598
1912,246897.487207
1913,118694.561488
1914,70634.7327624
1915,299265.536875
1916,66402.3081499
1917,259972.921208
1918,138145.241468
1919,153896.710927
1920,147592.819553
1921,411892.020293
1922,341336.657996
1923,193947.082705
1924,241300.765451
1925,208432.026352
1926,395952.711405
1927,148338.101772
1928,165888.89402
1929,127659.282693
1930,128477.891793
1931,142854.011701
1932,132922.218647
1933,170413.733558
1934,186923.894225
1935,170542.355572
1936,188141.153541
1937,183051.364265
1938,173098.122077
1939,253035.032857
1940,196310.053172
1941,175415.717753
1942,200982.964262
1943,207286.340962
1944,322856.216291
1945,369757.489751
1946,144292.396403
1947,291856.31134
1948,150919.589295
1949,260127.632792
1950,182201.409358
1951,278930.527689
1952,266153.652025
1953,158726.877074
1954,188141.413814
1955,128755.717757
1956,273761.146298
1957,153567.599691
1958,324483.367197
1959,147122.77599
1960,111172.026977
1961,119676.285792
1962,102262.539449
1963,112969.969903
1964,112819.331137
1965,159196.039632
1966,162970.61403
1967,305159.876699
1968,409679.955925
1969,405558.069481
1970,437090.203799
1971,441390.718621
1972,336742.528496
1973,269689.52729
1974,332075.861405
1975,432835.500181
1976,293557.500954
1977,330852.594925
1978,322775.615164
1979,316008.872347
1980,193206.819796
1981,324832.832286
1982,198122.81569
1983,196522.578908
1984,167187.032723
1985,192121.653137
1986,208509.842667
1987,194686.036839
1988,175808.982727
1989,198806.43468
1990,205153.921953
1991,206455.762418
1992,229475.622371
1993,172634.610859
1994,235108.864687
1995,169034.052488
1996,240240.833651
1997,340277.640442
1998,338929.634549
1999,243330.209088
2000,314909.006279
2001,258324.582482
2002,215339.105606
2003,259466.557423
2004,293687.206452
2005,232834.550337
2006,203362.518583
2007,256456.531683
2008,215213.848691
2009,184228.608458
2010,193989.972094
2011,117741.273859
2012,170007.873571
2013,181206.883641
2014,193782.188898
2015,196958.466416
2016,194978.757284
2017,207983.447345
2018,118213.680047
2019,137436.654964
2020,121272.049301
2021,123568.899305
2022,175889.420785
2023,144568.075486
2024,225361.082452
2025,327055.564093
2026,189682.212384
2027,144274.522076
2028,150463.452654
2029,164872.009164
2030,289026.536903
2031,195867.825723
2032,267373.494938
2033,261293.822302
2034,158553.250235
2035,198092.486685
2036,176595.687231
2037,174603.624724
2038,272604.354159
2039,194113.092738
2040,394788.985163
2041,290169.169311
2042,200340.92494
2043,162729.147392
2044,177411.021659
2045,229578.408823
2046,135210.241208
2047,153002.645886
2048,128186.381588
2049,132888.638142
2050,165884.64678
2051,103669.414909
2052,126033.842745
2053,142386.602972
2054,91044.8554856
2055,154812.40066
2056,139613.647346
2057,121550.418383
2058,204287.51102
2059,135992.347869
2060,163458.068006
2061,181645.438495
2062,139275.071294
2063,119526.2832
2064,132782.316013
2065,109390.14179
2066,177598.240211
2067,120065.144487
2068,139908.144427
2069,87614.6274182
2070,110611.2691
2071,106531.532327
2072,138407.708455
2073,135384.00824
2074,169607.467295
2075,141785.060285
2076,119983.694378
2077,151518.261699
2078,126845.268389
2079,134382.418244
2080,109048.357584
2081,125794.090303
2082,130873.543701
2083,147211.00575
2084,112084.210485
2085,122062.660271
2086,103222.639056
2087,118201.517222
2088,115874.182932
2089,91911.9256638
2090,131199.285303
2091,139918.179823
2092,135351.812226
2093,146619.760791
2094,138420.049999
2095,146808.933625
2096,88202.2332482
2097,105035.045735
2098,148798.610657
2099,64756.490075
2100,107686.915006
2101,115633.978092
2102,145439.913872
2103,107468.160522
2104,139453.773371
2105,140516.895797
2106,93509.1425677
2107,217915.304515
2108,119138.186931
2109,117138.383749
2110,126457.346984
2111,157016.436625
2112,140487.295105
2113,125572.12074
2114,103751.237006
2115,158584.903369
2116,115402.274808
2117,154091.922584
2118,115929.500421
2119,98869.3784866
2120,114518.16331
2121,113371.116392
2122,111358.938765
2123,95939.974311
2124,213470.102047
2125,153398.580332
2126,153986.636915
2127,169692.085785
2128,123243.472356
2129,98684.894438
2130,145314.9032
2131,157036.697495
2132,112103.800926
2133,116333.575114
2134,119227.729832
2135,106860.567901
2136,88735.4704999
2137,115999.990996
2138,134914.207147
2139,155891.284684
2140,135749.799431
2141,128106.321836
2142,138648.479974
2143,145825.519335
2144,123971.423298
2145,136503.021055
2146,134364.480988
2147,169654.001121
2148,128036.494098
2149,141686.299496
2150,226774.372811
2151,134085.157432
2152,166842.139208
2153,154690.109516
2154,94606.4032517
2155,116530.354022
2156,223846.623313
2157,235711.364616
2158,214036.64295
2159,192502.382561
2160,163437.43421
2161,257283.413842
2162,422692.016003
2163,340748.105989
2164,268521.34359
2165,175585.536844
2166,142114.024358
2167,207030.405607
2168,203634.270894
2169,201501.01604
2170,216525.128589
2171,138428.367663
2172,145736.653718
2173,140574.961834
2174,249710.744493
2175,290290.597451
2176,338875.095684
2177,258650.509833
2178,216046.301012
2179,145710.869946
2180,166727.738851
2181,187142.705089
2182,221121.959165
2183,187316.584252
2184,143707.724074
2185,120041.75893
2186,155888.988813
2187,149248.282792
2188,158276.138894
2189,162497.423866
2190,98902.2124558
2191,98968.5943238
2192,98927.1657143
2193,101519.265154
2194,114735.687149
2195,116206.210677
2196,93654.3078146
2197,109084.253929
2198,150515.191251
2199,152661.574415
2200,136440.271075
2201,125813.265483
2202,182476.387456
2203,153291.459104
2204,179262.728696
2205,116495.296611
2206,116302.559234
2207,193363.058879
2208,229610.920463
2209,168941.431389
2210,115067.912633
2211,109773.569719
2212,109472.725254
2213,104851.333905
2214,130107.680122
2215,114891.765367
2216,146427.505226
2217,67882.2365665
2218,75689.3116005
2219,65595.9413253
2220,81567.1693974
2221,299265.536875
2222,274582.160067
2223,297821.07301
2224,225978.990121
2225,136694.805152
2226,191731.044076
2227,199552.108276
2228,281288.872803
2229,246420.618882
2230,159791.381735
2231,224746.029074
2232,178932.732275
2233,180939.020251
2234,239363.203334
2235,192699.899261
2236,263543.450372
2237,340940.726603
2238,192255.207031
2239,106906.713276
2240,156121.499402
2241,154680.791646
2242,137684.855983
2243,127583.618829
2244,103962.342485
2245,100263.367802
2246,147633.762314
2247,95993.801425
2248,132874.601985
2249,133242.791427
2250,135158.327994
2251,104644.155348
2252,193580.527594
2253,162015.996415
2254,175769.798891
2255,193606.08213
2256,179491.483639
2257,194690.285032
2258,177157.364797
2259,177704.905241
2260,156704.556551
2261,185309.533447
2262,203716.037932
2263,341580.811093
2264,389173.507871
2265,149957.064862
2266,264013.278271
2267,308761.146121
2268,358561.242932
2269,163929.452175
2270,180776.610654
2271,262691.764713
2272,205056.549982
2273,168222.923961
2274,170278.590194
2275,153731.385433
2276,158624.39972
2277,197039.529836
2278,165701.533954
2279,121654.314583
2280,115614.303851
2281,157988.802341
2282,176858.389561
2283,95290.8348361
2284,110134.675607
2285,153714.683599
2286,135807.152648
2287,347558.88817
2288,287637.679187
2289,336965.940279
2290,386007.326874
2291,299308.275775
2292,406788.663632
2293,436496.051041
2294,391891.040339
2295,427589.530634
2296,255943.042443
2297,313993.71347
2298,336994.190495
2299,386632.515176
2300,313417.189447
2301,296890.911751
2302,234277.180945
2303,263692.160654
2304,244834.340974
2305,179438.233681
2306,180132.004142
2307,183194.555133
2308,219720.035382
2309,272704.454852
2310,194471.196399
2311,193295.615764
2312,167525.999603
2313,169086.602009
2314,161377.779111
2315,173872.893319
2316,193435.816035
2317,180883.265822
2318,171174.014736
2319,170610.208834
2320,180034.800109
2321,256049.223002
2322,182780.001313
2323,175821.251646
2324,171010.871373
2325,215336.6202
2326,162289.294756
2327,204806.819811
2328,208455.665006
2329,176337.721324
2330,176018.480838
2331,346636.895284
2332,442635.028647
2333,299147.092215
2334,262006.439637
2335,250391.722385
2336,323208.749701
2337,189932.278375
2338,264146.070549
2339,228029.156325
2340,392407.605308
2341,205679.19998
2342,235978.405115
2343,216516.304
2344,225574.365186
2345,256553.882603
2346,192634.949244
2347,185298.679057
2348,230402.489484
2349,145076.458345
2350,300819.770986
2351,225247.714165
2352,263857.104831
2353,189667.317717
2354,121109.083929
2355,162253.363846
2356,154313.839013
2357,194614.601596
2358,189089.245994
2359,110875.257541
2360,119261.132562
2361,142797.197193
2362,257715.541806
2363,146523.698198
2364,150265.347071
2365,203362.64472
2366,188348.508659
2367,238960.892457
2368,197936.250551
2369,225649.555684
2370,170264.411625
2371,175226.103138
2372,166694.584779
2373,246584.61206
2374,279090.902915
2375,236943.559317
2376,255237.844234
2377,284289.463904
2378,133880.653161
2379,223604.607986
2380,146458.774301
2381,166374.618871
2382,203459.897965
2383,212523.299255
2384,230091.052348
2385,150655.985206
2386,147263.850222
2387,139665.644017
2388,107650.10041
2389,134834.849238
2390,131225.678088
2391,124920.709771
2392,120798.832626
2393,159117.790646
2394,144559.925482
2395,199529.368807
2396,152609.570691
2397,187655.540099
2398,119702.50926
2399,49304.4530515
2400,48622.3288679
2401,118636.774872
2402,135132.90506
2403,137602.736652
2404,145407.446224
2405,160899.552742
2406,136336.354586
2407,130970.399446
2408,134730.466585
2409,125696.616054
2410,180130.062856
2411,126000.146486
2412,157966.111629
2413,137554.350121
2414,138169.938707
2415,133873.255345
2416,112218.316309
2417,128462.855619
2418,122732.119908
2419,138499.900437
2420,123963.370233
2421,149046.332765
2422,116104.429145
2423,123401.20451
2424,144854.852156
2425,149568.441548
2426,114852.270253
2427,145272.779644
2428,154687.210193
2429,119502.942417
2430,127834.124318
2431,106099.051493
2432,133210.043784
2433,138552.992802
2434,137137.199538
2435,147591.269475
2436,104859.816722
2437,117372.776102
2438,124172.568793
2439,108710.011406
2440,116876.14819
2441,95168.2789115
2442,100524.5896
2443,119366.097341
2444,131387.52086
2445,71128.3367579
2446,113730.144179
2447,198401.470284
2448,155115.660394
2449,108996.389387
2450,158007.885684
2451,128457.906847
2452,196971.532665
2453,93524.4813714
2454,115852.139255
2455,98320.3864654
2456,142079.089825
2457,109405.68895
2458,111827.442696
2459,113317.075554
2460,134449.934556
2461,120463.365027
2462,126097.976212
2463,120115.087343
2464,167185.205025
2465,116985.303764
2466,115013.256117
2467,171945.721989
2468,65591.1186779
2469,74123.8747524
2470,169469.350343
2471,235080.809503
2472,173223.860083
2473,111706.715396
2474,100753.845169
2475,206642.746816
2476,105293.885722
2477,130084.466869
2478,158931.592051
2479,108563.467401
2480,134440.535607
2481,111521.698691
2482,132453.597128
2483,116784.264682
2484,119167.469863
2485,116919.92404
2486,143604.966787
2487,165501.843586
2488,162136.595436
2489,136445.357632
2490,150551.406113
2491,83658.7579998
2492,176299.11831
2493,142845.727657
2494,171679.300019
2495,103453.396475
2496,202987.440513
2497,161170.882236
2498,123250.42577
2499,92731.1649096
2500,131607.925345
2501,138821.663477
2502,139884.286618
2503,86708.2678356
2504,168834.196449
2505,212629.436116
2506,278567.68468
2507,309986.014763
2508,276343.342556
2509,216084.868983
2510,231179.324581
2511,185746.524047
2512,210657.091421
2513,212572.997326
2514,220244.535148
2515,151243.840971
2516,148787.059194
2517,142202.22086
2518,144209.716494
2519,248599.864115
2520,203268.901862
2521,195521.030199
2522,225705.693172
2523,134568.20343
2524,147071.21942
2525,139393.048703
2526,151342.454417
2527,101792.604052
2528,122564.63346
2529,132516.53776
2530,110257.406583
2531,268406.379034
2532,235205.707067
2533,201078.797898
2534,236231.546095
2535,270784.667907
2536,228644.405312
2537,220167.492646
2538,176087.808015
2539,186371.941853
2540,157276.958828
2541,172109.476034
2542,159653.939848
2543,129262.736978
2544,131282.965142
2545,124808.581424
2546,131307.3959
2547,136146.215507
2548,156570.327709
2549,154762.053532
2550,324534.871319
2551,140707.247192
2552,117241.384692
2553,79190.1673707
2554,107509.753342
2555,103766.085528
2556,109323.111937
2557,122417.428951
2558,176710.030678
2559,141233.666681
2560,111651.799788
2561,146351.534121
2562,129434.630406
2563,133842.399913
2564,161003.494559
2565,121413.618283
2566,144285.198174
2567,135064.045103
2568,166851.299046
2569,166478.254729
2570,112167.669313
2571,166335.07991
2572,176878.855349
2573,234497.611432
2574,221191.684215
2575,129030.161875
2576,138032.332638
2577,167333.116012
2578,98142.0621497
2579,76519.724551
2580,124725.140845
2581,124765.395858
2582,122504.630171
2583,275571.040394
2584,160813.211417
2585,181228.973959
2586,205140.401282
2587,197465.346479
2588,142408.453384
2589,149578.772222
2590,240823.577123
2591,172576.928983
2592,224083.096679
2593,250790.3853
2594,183633.208072
2595,195339.203539
2596,345022.790617
2597,165467.965272
2598,273315.999244
2599,319900.348011
2600,134915.226751
2601,125975.939731
2602,83917.1851817
2603,105143.221728
2604,86159.0349592
2605,86562.5095208
2606,144649.651022
2607,158182.735851
2608,176587.947174
2609,168395.950914
2610,108304.645108
2611,187090.627366
2612,162441.085244
2613,131708.135586
2614,129128.96367
2615,143325.916459
2616,138131.959507
2617,186140.527948
2618,155491.341681
2619,227379.031525
2620,189728.069202
2621,180992.991286
2622,189165.833531
2623,239292.706212
2624,250447.459185
2625,261706.248749
2626,161788.340177
2627,180802.9478
2628,432530.798718
2629,481123.909662
2630,349218.5186
2631,444673.155652
2632,411081.620924
2633,280650.476326
2634,379191.268524
2635,142401.857062
2636,198345.283313
2637,135054.07249
2638,264471.526089
2639,182027.49044
2640,152920.448942
2641,100930.634672
2642,179375.645727
2643,108227.580115
2644,124834.109409
2645,97012.2864981
2646,90085.512053
2647,95339.0471321
2648,138039.726106
2649,156580.558301
2650,142959.33807
2651,160288.919527
2652,386815.410215
2653,261571.814863
2654,230646.216087
2655,374516.334824
2656,334712.547207
2657,299466.573374
2658,271648.62122
2659,302781.387146
2660,305610.667617
2661,344532.585547
2662,325824.176517
2663,269577.807206
2664,276616.603503
2665,320296.050162
2666,282756.924717
2667,166202.399267
2668,168776.789243
2669,167301.784701
2670,270698.589363
2671,167240.490078
2672,183572.338104
2673,218962.659073
2674,217553.744862
2675,164857.868859
2676,184750.720215
2677,201532.691155
2678,263804.307605
2679,301702.640072
2680,290394.964082
2681,441321.073976
2682,340593.721407
2683,523400.847117
2684,318301.754326
2685,358525.878888
2686,253108.665776
2687,337735.418928
2688,219247.355626
2689,192752.911851
2690,412131.169573
2691,181190.530067
2692,122213.501338
2693,199545.689621
2694,128259.018544
2695,199414.14486
2696,188726.146305
2697,190538.12206
2698,199715.967044
2699,174463.211637
2700,169873.80464
2701,143032.834939
2702,109318.608771
2703,132651.737476
2704,136600.904696
2705,132267.586144
2706,107172.971303
2707,111746.402527
2708,138125.88226
2709,111670.430186
2710,131174.657874
2711,294364.233659
2712,392672.614866
2713,171966.20373
2714,149221.798214
2715,171405.500664
2716,155797.090605
2717,170719.773056
2718,222910.885035
2719,159522.892291
2720,161502.274059
2721,146189.162238
2722,182767.806567
2723,144962.550981
2724,131699.767525
2725,145436.951215
2726,155726.173999
2727,155938.09768
2728,166480.835663
2729,156719.314227
2730,144173.429981
2731,121134.379876
2732,115062.849408
2733,158584.476274
2734,133346.976529
2735,130161.249394
2736,142827.942572
2737,123137.633388
2738,132354.132583
2739,160501.684025
2740,138063.839479
2741,155348.808963
2742,143834.968372
2743,145815.459891
2744,138719.06903
2745,140351.800164
2746,128178.592323
2747,164313.036593
2748,132850.545152
2749,128036.006965
2750,135748.945353
2751,129886.696697
2752,197586.901535
2753,160415.386174
2754,184396.366852
2755,136711.025808
2756,98950.805409
2757,84830.680066
2758,92741.0821886
2759,165930.88698
2760,132199.841135
2761,148748.762579
2762,147366.962209
2763,197116.072104
2764,168515.075437
2765,251015.770022
2766,135591.790151
2767,88232.312904
2768,132982.479394
2769,128139.767423
2770,151037.824409
2771,122967.286148
2772,118283.529157
2773,121936.072402
2774,138057.885443
2775,130576.921115
2776,143804.231013
2777,139173.671699
2778,128464.79265
2779,121731.90569
2780,107096.503403
2781,94940.5884559
2782,108286.174774
2783,105688.829577
2784,126873.291408
2785,130341.244455
2786,68799.6833213
2787,124845.179597
2788,74798.8616718
2789,209611.4826
2790,65879.5561637
2791,116401.172658
2792,73599.1659707
2793,150096.407553
2794,91299.1121494
2795,116224.099304
2796,103389.079265
2797,175097.651495
2798,104585.40633
2799,117872.391809
2800,69937.1759599
2801,108307.809409
2802,144921.795124
2803,158818.543049
2804,136644.307697
2805,90841.0436915
2806,81466.7668306
2807,152585.622001
2808,141078.948493
2809,127188.454055
2810,142030.878391
2811,154301.091362
2812,142632.9598
2813,142026.11058
2814,156395.98849
2815,103908.442156
2816,240823.258685
2817,130644.854713
2818,132978.9383
2819,166758.638973
2820,137508.942543
2821,113544.042202
2822,154945.965532
2823,208010.497102
2824,167258.208986
2825,136190.563489
2826,133637.422498
2827,157698.683598
2828,224004.697975
2829,187249.501969
2830,232201.873896
2831,186427.763861
2832,213769.182242
2833,287975.618473
2834,214127.512564
2835,219321.626795
2836,200923.144127
2837,164042.886407
2838,151953.412379
2839,170325.284075
2840,198930.265759
2841,206353.406324
2842,223164.470265
2843,152590.862499
2844,151150.486735
2845,124945.083233
2846,216536.088946
2847,197439.374248
2848,196634.789838
2849,205937.988087
2850,287831.726633
2851,228786.494311
2852,234993.597733
2853,240322.607725
2854,141755.783477
2855,192221.630633
2856,206788.963864
2857,193596.660759
2858,191971.794046
2859,151808.875594
2860,126990.7556
2861,132306.907802
2862,180527.639254
2863,115550.006461
2864,237583.881298
2865,137126.476389
2866,131466.536479
2867,96227.1665358
2868,105406.853989
2869,118641.432659
2870,153166.49192
2871,119020.727918
2872,64147.6407891
2873,111183.1464
2874,135594.121244
2875,109518.144229
2876,148123.748373
2877,130566.279926
2878,165411.876133
2879,144317.22656
2880,101974.892519
2881,126502.408255
2882,166557.03415
2883,178185.42488
2884,171770.477514
2885,180487.031795
2886,187478.651834
2887,85854.1745796
2888,119990.697789
2889,67691.7394735
2890,84753.7902435
2891,141440.817734
2892,64854.2905471
2893,104758.195578
2894,67110.493876
2895,288027.647701
2896,280249.659916
2897,200752.263415
2898,156427.666222
2899,221905.352447
2900,167502.732861
2901,198821.240861
2902,169331.227326
2903,336580.249282
2904,329692.861111
2905,103583.007416
2906,199287.071816
2907,113725.74629
2908,128528.282257
2909,147322.860438
2910,86127.4777997
2911,84068.5277154
2912,159581.958039
2913,95459.2549243
2914,84773.4354756
2915,86785.3426992
2916,87864.9412318
2917,143828.670467
2918,109803.316328
2919,239698.846317
